reactor_temperature,reactor_pressure,agitator_speed,reactant_feed_flow,reactant_feed_concentration
332.65303516207496,6.712535449780539,209.8130787290705,1.5200965525927357,0.4074213501534729
329.0155054590222,7.175301764754979,191.73404948968025,3.576626727543368,0.3662101563347341
347.03854303005073,7.133517523432485,194.62250078278973,3.6017165371380946,0.5356076949559396
313.191634169103,6.797866788675487,192.1298059211524,2.066222384757004,0.4844219094584022
306.00989511127204,6.879323592442122,166.5797108885175,2.298749257545211,0.3986443084641121
292.12994346693273,7.02914629960075,195.04990090534764,1.0426306819504907,0.5321869931462023
305.15172791561423,6.907800297254301,174.4692875443724,2.164293880038327,0.2731401812309709
337.93973365087703,7.094665253355731,194.4025786360182,3.2407304127304926,0.4718995615512979
292.79339791405766,7.294418702642211,208.54239207003593,2.990502162970631,0.5415378241108424
327.3632753680356,7.049820684356788,156.97954749840957,3.6382394469476598,0.3300809467783143
312.01120558393524,6.898632776437435,191.74849762977786,2.504318416140677,0.36275773072836975
321.00378652242676,6.751161223453281,208.73436943995114,2.1851829747385665,0.49963429868943326
288.4554449654693,7.167795635528466,188.80858297813083,1.4835110857193627,0.539801047544372
335.7067629972657,7.059361410845392,189.74887112841782,2.866707014981113,0.3835212775316356
301.8901742046881,7.1600998031559975,197.7678243156994,2.5044123540693097,0.3691850874092258
299.2945427746245,7.021709760335954,199.7309876047493,2.5425073418469157,0.2945838233691902
300.55902765080134,6.973578252297287,169.68800153742885,2.597454457621625,0.3237207728967615
297.3709162136082,6.984413946859502,183.8808816191397,1.1496663525469222,0.3681105753273602
339.71246320735816,6.727383073929895,172.76480321253823,2.0148465113788596,0.3394650044518048
321.879586911538,6.963606290726676,194.98740026423332,2.5459788294218493,0.4723163792209372
319.2038745669664,6.624599347090758,205.60972911461033,1.7262566926220462,0.39668649317698096
292.85870409778414,6.831387204438589,157.7892238204798,1.4361776789553655,0.34547424754812756
294.33599783297745,6.935090073378435,208.784937529711,1.8726834795567973,0.4372614430994219
298.3427336964024,6.756993602166417,187.1873135225341,1.2827486049693628,0.35698097711685817
337.21691379298403,6.8851500866104205,168.3949087968272,2.191694830406973,0.3879644318484447
310.75213384617285,6.681853176069858,189.6086578242442,2.7761258748789093,0.30393702552085733
309.8524660620268,7.165483042415554,191.9434606767041,2.715805080783345,0.48514523354319655
329.82867124534005,6.952149604586474,189.48989597313374,1.9613984517224665,0.5140962727894894
290.66743324405235,7.0894879630431324,196.90389760800545,1.3187872767959727,0.5443898107938097
308.40198796356344,6.714736312167836,172.81484441007856,2.0165679432507435,0.4312107001719166
306.88797690063603,6.978644210589016,199.34158949270198,2.132174618029661,0.47780344538976754
307.93952512098656,6.846747141544651,186.28436027870157,1.3211403839701106,0.394876198264262
314.944372493295,6.663725960053438,205.11545236418965,2.2972862663960627,0.5421535333151888
305.14174189023555,7.011844453374353,145.60138085625425,2.5519750989471417,0.2739876346102773
344.357031386448,6.953442266902261,192.461715447077,2.2943923011306198,0.48615593280622665
308.8227301245739,6.912906430747431,190.641639137126,2.095918553886837,0.2865442371482195
318.0889161389259,6.503583366447899,196.31040846677985,1.4045747276372773,0.3358855684997467
343.0964931742869,7.0139441329403684,208.86587497034003,2.1203352887952565,0.4810455845701877
322.9991440345134,6.703883270528756,184.63032274139962,2.4893842280506813,0.28814612686513275
310.44530476469737,6.855985038302381,157.81412264134633,2.348414614747364,0.29295345013272134
299.5259846622885,6.7116762621369475,168.16153670104046,1.8333968125004514,0.3433337088571908
301.8398199413554,6.74792180699662,182.4340914558417,1.808731981848184,0.3347542395085805
319.3734151286174,6.92740950176297,196.53882314773577,3.0815526746451587,0.43756093336989227
289.95909286651,7.368429828217494,211.99359402028958,1.3645281536961051,0.5024125038288922
331.8589453514418,6.815998518634406,158.79541267865974,2.476129787436386,0.23015813086487238
338.75093578091366,6.900426414994072,174.07366341251273,2.5020033702855526,0.23777020726558365
345.4437674370227,6.968014030844791,159.22929238505296,1.9457313831972405,0.36869526078861764
333.0891472823532,6.84880971393992,162.593395831879,2.403170392627981,0.3207158238462619
319.22962460474946,6.838268443287916,207.92428725264352,2.069673023002846,0.5486545080613516
308.91249605665917,6.781323952282668,176.90903423118024,1.708076952027703,0.28263288992579555
330.5563380614216,6.7547798687919665,189.24858140284394,1.7001974359635814,0.43345476991924425
292.4142727208571,7.204100711582868,158.80094288442544,2.8208767712857714,0.21050608449064737
295.9667573439209,6.944518671519433,144.22672202500743,2.012288883564292,0.20667736426455866
301.40452804612903,6.7929349331205495,156.81916622275395,2.522340183820646,0.26244093848372063
342.06708923344763,6.792669882451348,211.48692317511083,1.7195518488967423,0.484359583577002
343.6306695039857,6.880956929811344,207.20035209982942,3.274965787692217,0.3872529914884717
336.726077946666,6.69411574050172,155.9101606066109,2.2759847086654617,0.2864342168338021
299.99666569786115,6.7763564620785015,173.87062024555934,2.8336543257315263,0.37382385014019404
302.10332743427836,7.052366049166653,153.90360764561765,3.1889137537262897,0.33670639390544915
332.84332619252405,6.969556864818038,141.41503489639857,2.887616734444964,0.19117649141235857
291.97985043073675,6.743249318019756,173.42710369164655,2.3065469941370376,0.32303152351220643
338.0393616372967,7.037978598548155,162.2902621554757,2.388599912632551,0.3257233437890184
306.06630731845274,7.062699668437973,180.52329780030627,1.684987041737486,0.32220626020324483
335.8636999932422,7.210884770521773,201.06333965509376,2.9293450956815104,0.3822054577377594
333.6315630572486,7.027013324744723,150.64181135869387,3.1478882098911143,0.24424275136719195
304.54421956181125,6.911622776983933,189.8354115759776,1.2200259222238832,0.2849040585688972
302.40511589332704,7.143994619666666,194.71285275099214,2.786932899904304,0.40862975024639336
338.02254015031946,7.116372512343084,193.0549922361038,2.608878703987995,0.5007424772405766
292.0469889100402,6.958530317729378,158.87795174687008,2.252056658713838,0.3266080578825909
306.3159149167168,7.197789296045269,197.916952232218,1.7907188593584942,0.4088348585518263
312.50755357717145,6.665191342403965,199.5508959307307,1.7896048556830642,0.4278004861453901
343.8060412457613,6.771346032183676,186.44206019207385,2.775069869416793,0.2296857389721039
334.0374893797573,6.80383540350659,178.42499872419344,1.8609082081593296,0.34424400679029327
329.28630336562566,6.73565533299236,162.1006884653723,2.7374669490409422,0.3258609645898664
324.3137602093384,6.9872151207599975,202.75855376138043,3.492630881485125,0.45219611975487756
346.9733967108504,6.914949333583752,164.36150396385804,2.3134285265855667,0.42290550593999854
334.1123029385592,6.666882247987652,181.46624309833345,2.221102749690991,0.3859657206118202
302.58755155277265,6.976056093870186,171.60597772457774,1.9758560327220134,0.24478854330505753
331.9272457345984,6.8055525693486265,177.41397648160816,2.0010641908458804,0.38000410080900077
289.96516742160645,7.141122834609703,198.4366308696023,1.8466553654825302,0.4405905119248789
340.37252314557156,6.9648848362410405,193.13030525476117,1.3987154218126996,0.4799762199558553
341.1431572645639,6.785012260864756,164.86826451444614,1.3994579442670299,0.39264751558997807
304.02716549333473,7.233900378561168,157.96467994821273,2.6269914948903565,0.221142363406807
320.2215947029345,6.874038150118075,200.95567609152934,2.97063649224694,0.5350900927650597
311.2157213106551,6.961889727422573,160.90958166152197,2.2147959388778147,0.23660327014928692
328.1615033830642,6.603597264255959,184.2924996151145,1.9165138030272506,0.27152798073729895
331.25910109247025,7.037823163293867,147.64829798864108,3.468927322316911,0.2512349383049311
296.234790461405,6.884230166052332,157.04669362899205,1.3618869726031027,0.20783623924532144
291.56832291485887,6.814797251621415,191.18842748186682,2.2812408157945017,0.34211210941440556
334.72722322488204,6.936297352392768,199.47209916364687,2.800856048029021,0.4205429232078781
309.65559574594255,6.662979211977061,198.07470896916277,1.8971177314377323,0.47223242267436655
340.0846224357638,6.919051658661876,169.5612977182891,2.834424446837785,0.3816002675700955
313.9237061272613,6.961914244119987,172.84175094783794,2.409791533176448,0.3571341523392848
306.52232598753017,6.7911617042341295,159.29193554686077,1.423019963145054,0.2488618045436208
297.41069237537914,7.1036685643502135,209.23987454655742,2.060423587501784,0.5391823400730689
297.8083623759991,6.986619928655529,174.47399354348755,1.0558702822965307,0.42640123121475365
329.0254246681546,7.01279588623865,155.29982271429716,2.9178202052493187,0.341587147503019
314.45156479200966,6.728780930076228,196.35940686539712,2.6305217529606546,0.5312259836018177
342.3577539287132,6.92445612588706,204.18904220157214,1.6936828517813707,0.3878563142410841
322.0005657418774,6.956071673932938,174.90556550143143,3.041979966999598,0.39196201329146185
