reactor_temperature,reactor_pressure,agitator_speed,reactant_feed_flow,reactant_feed_concentration
325.2963222652278,7.625864713147666,185.8888826436023,3.763979029730823,0.45574018261912386
311.4163706208885,7.775687420306294,214.35907266043245,2.507860454136103,0.5892828673012142
324.43815506957,7.654341417959845,193.7784592994572,3.629523652223939,0.33023605538598266
357.2261608048328,7.841206374061275,213.711750391103,4.705960184916105,0.5289954357063097
312.0798250680134,8.040959823347755,227.85156382512073,4.455731935156243,0.5986336982658542
346.64970252199134,7.796361805062332,176.28871925349438,5.103469219133272,0.38717682093332606
331.297632737891,7.645173897142979,211.05766938486266,3.9695481883262893,0.4198536048833815
340.2902136763825,7.497702344158825,228.04354119503594,3.6504127469241787,0.556730172844445
307.74187211942507,7.91433675623401,208.11775473321563,2.948740857904975,0.5968969216993838
354.9931901512214,7.805902531550936,209.05804288350262,4.331936787166725,0.4406171516866474
321.17660135864384,7.906640923861541,217.0769960707842,3.969642126254922,0.42628096156423756
318.58096992858026,7.768250881041498,219.0401593598341,4.007737114032528,0.351679697524202
319.8454548047571,7.720119373002831,188.99717329251365,4.062684229807237,0.38081664705177326
316.65734336756395,7.730955067565046,203.1900533742245,2.6148961247325344,0.42520644948237196
358.9988903613139,7.473924194635439,192.07397496762303,3.480076283564472,0.39656087860681655
341.16601406549375,7.71014741143222,214.29657201931812,4.0112086016074615,0.529412253375949
338.49030172092216,7.371140467796302,224.91890086969514,3.1914864648076584,0.45378236733199273
312.1451312517399,7.577928325144133,177.0983955755646,2.9014074511409778,0.4025701217031393
313.6224249869332,7.6816311940839785,228.0941092847958,3.3379132517424095,0.49435731725443366
317.6291608503581,7.503534722871961,206.49648527761892,2.747978377154975,0.41407685127186994
356.5033409469398,7.631691207315964,187.704080551912,3.6569246025925852,0.4450603060034565
330.0385610001286,7.4283942967754015,208.917829579329,4.2413556470645215,0.3610328996758691
329.13889321598253,7.912024163121098,211.2526324317889,4.181034852968957,0.5422411076982083
349.1150983992958,7.698690725292018,208.79906772821855,3.4266282239080788,0.5711921469445013
309.9538603980081,7.836029083748676,216.21306936309026,2.784017048981585,0.6014856849488215
327.6884151175192,7.46127743287338,192.12401616516337,3.4817977154363557,0.48830657432692837
326.1744040545918,7.7251853312945595,218.6507612477868,3.597404390215273,0.5348993195447793
327.2259522749423,7.593288262250195,205.59353203378637,2.786370156155723,0.4519720724192738
334.23079964725076,7.410267080758982,224.42462411927445,3.762516038581675,0.5992494074702006
324.4281690441913,7.758385574079897,164.91055261133906,4.017204871132754,0.3310835087652891
363.64345854040374,7.699983387607805,211.77088720216182,3.759622073316232,0.5432518069612384
328.10915727852966,7.659447551452975,209.9508108922108,3.5611483260724492,0.3436401113032313
337.37534329288167,7.2501244871534425,215.61958022186465,2.8698044998228895,0.3929814426547585
362.3829203282426,7.760485253645912,228.17504672542483,3.5855650609808687,0.5381414587251995
342.28557118846913,7.4504243912343,203.93949449648443,3.9546140002362935,0.3452420010201445
329.7317319186531,7.602526159007925,177.12329439643113,3.8136443869329764,0.3500493242877331
318.81241181624426,7.458217382842491,187.47070845612527,3.2986265846860636,0.40042958301220255
321.12624709531116,7.4944629277021635,201.7432632109265,3.273961754033796,0.3918501136635923
338.65984228257315,7.673950622468514,215.84799490282057,4.546782446830771,0.49465680752490404
309.24552002046573,8.114970948923037,231.30276577537438,2.8297579258817174,0.5595083779839041
351.1453725053975,7.56253963933995,178.10458443374455,3.9413595596219984,0.2872540050198842
358.0373629348694,7.646967535699616,193.38283516759753,3.967233142471165,0.29486608142059545
364.73019459097844,7.714555151550335,178.53846414013776,3.4109611553828527,0.4257911349436294
352.37557443630897,7.595350834645464,181.9025675869638,3.8684001648135933,0.3778116980012737
338.5160517587052,7.58480956399346,227.23345900772833,3.5349027951884584,0.6057503822163635
328.1989232106149,7.527865072988212,196.21820598626505,3.1733067242133153,0.3397287640808073
349.84276521537737,7.50132098949751,208.55775315792874,3.1654272081491936,0.490550644074256
311.70069987481287,7.950641832288412,178.11011463951024,4.286106543471384,0.26760195864565917
315.25318449787665,7.691059792224977,163.53589378009224,3.477518655749904,0.26377323841957045
320.6909552000848,7.539476053826093,176.12833797783875,3.9875699560062583,0.3195368126387324
361.3535163874034,7.5392110031568915,230.79609493019564,3.1847816210823545,0.5414554577320138
362.91709665794144,7.627498050516888,226.50952385491422,4.740195559877829,0.44434886564348347
356.01250510062175,7.440656861207264,175.2193323616957,3.741214480851074,0.3435300909888139
319.2830928518169,7.522897582784045,193.17979200064414,4.2988840979171385,0.4309197242952058
321.3897545882341,7.798907169872197,173.21277940070246,4.654143525911902,0.3938022680604609
352.1297533464798,7.716097985523582,160.72420665148337,4.352846506630576,0.24827236556737037
311.2662775846925,7.4897904387253,192.73627544673136,3.77177676632265,0.3801273976672182
357.3257887912524,7.784519719253699,181.5994339105605,3.8538296848181632,0.3828192179440302
325.3527344724085,7.809240789143517,199.83246955539107,3.150216813923098,0.3793021343582566
355.15012714719796,7.957425891227317,220.37251141017856,4.394574867867123,0.43930133189277115
352.91799021120437,7.773554445450267,169.95098311377868,4.6131179820767265,0.30133862552220375
323.830646715767,7.658163897689477,209.1445833310624,2.6852556944094954,0.341999932723909
321.6915430472828,7.89053574037221,214.02202450607695,4.252162672089916,0.46572562440140514
357.3089673042752,7.862913633048628,212.3641639911886,4.074108476173607,0.5578383513955885
311.33341606399597,7.7050714384349215,178.1871235019549,3.7172864308994504,0.38370393203760267
325.60234207067253,7.944330416750813,217.2261239873028,3.2559486315441064,0.46593073270683805
331.7939807311272,7.411732463109509,218.8600676858155,3.2548346278686764,0.4848963603004019
363.09246839971706,7.5178871528892195,205.75123194715866,4.240299641602405,0.2867816131271157
353.32391653371303,7.550376524212134,197.73417047927825,3.326137980344942,0.40133988094530504
348.5727305195814,7.482196453697904,181.4098602204571,4.2026967212265545,0.3829568387448782
343.60018736329414,7.733756241465541,222.06772551646523,4.957860653670737,0.5092919939098893
366.25982386480615,7.661490454289296,183.67067571894285,3.778658298771179,0.4800013800950103
353.39873009251494,7.413423368693196,200.77541485341825,3.6863325218766034,0.443061594766832
321.8739787067284,7.72259721457573,190.91514947966255,3.4410858049076256,0.30188441746006933
351.21367288855413,7.55209369005417,196.72314823669296,3.4662939630314926,0.43709997496401254
309.2515945755622,7.887663955315247,217.74580262468712,3.3118851376681424,0.4976863860798907
359.6589502995273,7.711425956946584,212.43947700984597,2.863945193998312,0.5370720941108671
360.42958441851965,7.5315533815702995,184.17743626953094,2.864687716452642,0.44974338974498984
323.3135926472905,7.980441499266712,177.27385170329754,4.092221267075969,0.2782382375618188
339.50802185689025,7.620579270823619,220.26484784661415,4.435866264432552,0.5921859669200715
330.50214846461085,7.708430848128117,180.21875341660677,3.680025711063427,0.2936991443042987
347.44793053701994,7.350138384961503,203.6016713701993,3.381743575212863,0.3286238548923107
350.545528246426,7.784364283999411,166.95746974372588,4.934157094502523,0.30833081245994287
315.52121761536074,7.630771286757876,176.35586538407685,2.827116744788715,0.26493211340033324
310.8547500688146,7.561338372326959,210.49759923695163,3.746470587980114,0.39920798356941734
354.0136503788378,7.682838473098312,218.78127091873168,4.2660858202146335,0.4776387973628899
328.9420228998983,7.409520332682605,217.38388072424758,3.3623475036233446,0.5293282968293783
359.3710495897195,7.66559277936742,188.8704694733739,4.299654219023397,0.4386961417251073
333.21013328121705,7.7084553648255305,192.15092270292274,3.8750213053620604,0.4142300264942966
325.8087531414859,7.537702824939673,178.60110730194558,2.888249735330666,0.3059576786986326
316.6971195293349,7.8502096850557574,228.54904630164222,3.525653359687396,0.5962782142280807
317.0947895299548,7.7331610493610725,193.78316529857236,2.521100054482143,0.4834971053697654
348.3118518221103,7.759337006944194,174.60899446938197,4.383049977434931,0.39868302165803077
333.7379919459654,7.475322050781772,215.66857862048192,4.095751525146267,0.5883218577568295
361.6441810826689,7.670997246592604,223.49821395665694,3.158912623966983,0.44495218839609585
341.2869928958331,7.7026127946384815,194.21473725651623,4.50720973918521,0.4490578874464736
