reactor_temperature,reactor_pressure,agitator_speed,reactant_feed_flow,reactant_feed_concentration
365.9361296759471,8.542902925767876,195.59789100857918,6.568698991318884,0.44427269508833783
350.5840598918467,8.391715017848524,230.36684113994747,5.4347779605119015,0.4769494790383933
359.57664083033825,8.24424346486437,247.35271295012075,5.115642519109791,0.6138260469994569
327.0282992733808,8.660877876939555,227.42692648830044,4.413970630090587,0.6539927958543956
374.27961730517717,8.55244365225648,228.36721463858743,5.797166559352338,0.49771302584165916
340.4630285125996,8.653182044567085,236.386167825869,5.434871898440534,0.48337683571924933
337.867397082536,8.514792001747042,238.3493311149189,5.47296688621814,0.40877557167921375
339.1318819587128,8.466660493708375,208.30634504759846,5.527914001992849,0.43791252120678503
335.9437705215197,8.47749618827059,222.4992251293093,4.080125896918147,0.48230232363738373
378.28531751526964,8.220465315340983,211.38314672270783,4.945306055750084,0.4536567527618283
360.4524412194495,8.456688532137765,233.60574377440292,5.476438373793074,0.5865081275309608
357.7767288748779,8.117681588501846,244.22807262477994,4.656716236993271,0.5108782414870046
331.4315584056956,8.324469445849678,196.4075673306494,4.36663722332659,0.4596659958581511
332.90885214088894,8.428172314789522,247.4032810398806,4.803143023928022,0.5514531914094455
336.91558800431386,8.250075843577505,225.80565703270372,4.213208149340588,0.4711727254268817
375.7897681008955,8.37823232802151,207.0132523069968,5.122154374778198,0.5021561801584683
349.32498815408434,8.174935417480945,228.2270013344138,5.706585419250134,0.4181287738308809
348.4253203699383,8.658565283826642,230.5618041868737,5.646264625154569,0.5993369818532202
368.40152555325153,8.445231845997561,228.10823948330335,4.891857996093691,0.6282880210995131
329.24028755196383,8.582570204454221,235.52224111817506,4.249246821167198,0.6585815591038333
346.9748422714749,8.207818553578925,211.43318792024817,4.947027487621968,0.5454024484819402
345.4608312085475,8.471726452000103,237.9599330028716,5.062634162400885,0.5919951936997911
346.51237942889804,8.33982938295574,224.90270378887118,4.251599928341335,0.5090679465742856
353.5172268012065,8.156808201464527,243.73379587435926,5.227745810767287,0.6563452816252124
343.71459619814704,8.504926694785441,184.21972436642386,5.482434643318366,0.38817938292030085
382.9298856943595,8.446524508313349,231.08005895724662,5.224851845501844,0.6003476811162503
347.3955844324854,8.40598867215852,229.2599826472956,5.0263780982580615,0.40073598545824307
356.6617704468374,7.996665607858986,234.92875197694946,4.335034272008501,0.45007731680977026
381.66934748219836,8.507026374351456,247.48421848050964,5.050794833166481,0.5952373328802113
361.5719983424249,8.196965511939844,223.24866625156923,5.419843772421906,0.4023378751751563
349.01815907260885,8.34906727971347,196.43246615151594,5.278874159118589,0.4071451984427449
338.0988389702,8.204758503548035,206.77988021121007,4.763856356871676,0.4575254571672143
340.4126742492669,8.241004048407708,221.0524349660113,4.739191526219408,0.44894598781860406
357.9462694365289,8.420491743174058,235.15716665790538,6.012012219016383,0.5517526816799159
328.5319471744215,8.861512069628581,250.6119375304592,4.294987698067329,0.6166042521389159
370.43179965935326,8.309080760045495,197.41375618882935,5.406589331807611,0.34434987917489596
377.32379008882515,8.39350865640516,212.69200692268234,5.432462914656777,0.3519619555756072
384.0166217449342,8.46109627225588,197.84763589522257,4.876190927568465,0.4828870090986412
371.6620015902647,8.341891955351008,201.21173934204862,5.3336299369992055,0.43490757215628545
357.80247891266094,8.331350684699004,246.54263076281313,5.00013256737407,0.6628462563713753
347.48535036457065,8.274406193693757,215.52737774134985,4.6385364963989275,0.3968246382358191
369.1291923693331,8.247862110203055,227.86692491301355,4.630656980334805,0.5476465182292678
330.9871270287686,8.697182952993955,197.41928639459505,5.751336315656996,0.32469783280067094
334.5396116518324,8.437600912930522,182.84506553517704,4.942748427935516,0.3208691125745822
339.9773823540405,8.286017174531638,195.43750973292356,5.45279972819187,0.3766326867937442
380.6399435413591,8.285752123862435,250.10526668528044,4.650011393267967,0.5985513318870256
382.2035238118972,8.374039171222432,245.81869560999903,6.205425332063442,0.5014447397984952
375.2989322545775,8.187197981912808,194.5285041167805,5.206444253036686,0.40062596514382565
338.56952000577263,8.26943870348959,212.48896375572895,5.764113870102751,0.4880155984502176
340.67618174218984,8.545448290577742,192.52195115578726,6.119373298097514,0.4508981422154727
371.41618050043553,8.462639106229126,180.03337840656818,5.818076278816188,0.30536823972238214
330.55270473864823,8.236331559430845,212.04544720181616,5.237006538508262,0.43722327182223
376.61221594520816,8.531060839959244,200.9086056656453,5.3190594570037755,0.43991509209904195
344.6391616263642,8.555781909849062,219.14164131047588,4.61544658610871,0.4363980085132684
374.4365543011537,8.70396701193286,239.68168316526337,5.859804640052735,0.4963972060477829
372.2044173651601,8.520095566155812,189.26015486886348,6.078347754262339,0.3584344996772155
343.11707386972273,8.40470501839502,228.4537550861472,4.150485466595107,0.39909580687892077
340.9779702012385,8.637076861077754,233.33119626116175,5.717392444275529,0.5228214985564169
376.59539445823094,8.609454753754171,231.6733357462734,5.539338248359219,0.6149342255506003
330.6198432179517,8.451612559140466,197.4962952570397,5.182516203085063,0.44079980619261444
344.8887692246283,8.690871537456358,236.5352957423876,4.721178403729718,0.5230266068618499
351.08040788508293,8.158273583815053,238.1692394409003,4.720064400054289,0.5419922344554137
382.3788955536728,8.264428273594763,225.06040370224346,5.7055294137880175,0.34387748728212747
372.6103436876688,8.296917644917679,217.04334223436305,4.7913677525305545,0.4584357551003168
367.85915767353714,8.228737574403448,200.7190319755419,5.667926493412167,0.44005271289988995
362.8866145172499,8.480297362171086,241.37689727155004,6.4230904258563495,0.5663878680649012
385.5462510187619,8.40803157499484,202.97984747402765,5.243888070956791,0.5370972542500221
372.6851572464707,8.15996448939874,220.08458660850306,5.151562294062216,0.5001574689218438
341.16040586068414,8.469138335281274,210.22432123474735,4.906315577093238,0.3589802916150811
370.50010004250987,8.298634810759715,216.03231999177777,4.931523735217105,0.4941958491190243
328.53802172951794,8.634205076020791,237.05497437977192,4.777114909853754,0.5547822602349025
378.94537745348305,8.457967077652128,231.74864876493078,4.329174966183924,0.5941679682658789
379.7160115724754,8.278094502275843,203.48660802461575,4.329917488638254,0.5068392639000017
342.6000198012462,8.726982619972256,196.58302345838234,5.557451039261581,0.3353341117168306
358.794449010846,8.367120391529163,239.57401960169895,5.901096036618164,0.6492818410750834
349.7885756185666,8.45497196883366,199.52792517169158,5.14525548324904,0.3507950184593105
366.7343576909757,8.096679505667048,222.91084312528412,4.846973347398475,0.3857197290473225
369.83195540038173,8.530905404704955,186.26664149881069,6.399386866688135,0.36542668661495464
334.8076447693165,8.377312407463421,195.66503713916165,4.292346516974327,0.322027987555345
330.14117722277035,8.307879493032504,229.80677099203643,5.211700360165726,0.4563038577244291
373.3000775327935,8.429379593803857,238.09044267381648,5.731315592400246,0.5347346715179017
348.22845005385403,8.15606145338815,236.69305247933238,4.827577275808957,0.5864241709843901
378.65747674367526,8.412133900072964,208.1796412284587,5.764883991209009,0.49579201588011906
352.4965604351728,8.454996485531074,211.46009445800755,5.340251077547673,0.47132590064930835
345.09518029544165,8.284243945645217,197.91027905703038,4.353479507516278,0.3630535528536444
335.9835466832906,8.596750805761301,247.85821805672703,4.990883131873009,0.6533740883830925
336.38121668391057,8.479702170066616,213.09233705365716,3.986329826667755,0.5405929795247773
367.59827897606607,8.505878127649739,193.91816622446677,5.848279749620543,0.45577889581304254
353.02441909992115,8.221863171487316,234.97775037556673,5.560981297331879,0.6454177319118414
380.93060823662466,8.417538367298148,242.80738571174174,4.624142396152595,0.5020480625511077
360.57342004978887,8.449153915344025,213.52390901160103,5.972439511370823,0.5061537616014854
